true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
0,0.0002947055256298683,0,0.7501115330909824,0.0,PROBABLE,0.9950990692734889,0.5546552548067585,0.2152057497755867,0.0
1,0.9998164902235366,1,0.7707405102054925,0.0,PROBABLE,0.9994860682332767,0.5809757814896964,0.31671389523352605,0.0
1,0.9999363783291889,1,0.8499082735377755,0.0,PROBABLE,0.9960938890560407,0.8256254739488778,0.633304638658801,0.0
1,0.9998330758029794,1,0.7718467711014139,0.0,PROBABLE,0.9977767817122367,0.6095862592271513,0.28956311809407337,0.0
1,0.9998650643237992,1,0.7872210931249171,0.0,PROBABLE,0.9666601929660505,0.7154593873232435,0.3293850480813932,0.0
1,0.9998826446525981,1,0.8058378132896931,0.0,PROBABLE,0.9998891847932938,0.691720554125304,0.4333083687166807,0.0
1,0.99979483421889,1,0.7650687032880507,0.0,PROBABLE,0.9994860682332767,0.5496614963733267,0.317651001437648,0.0
1,0.9998236667848831,1,0.7738441248500653,0.0,PROBABLE,0.9994860682332767,0.5917720853452202,0.32488382097782315,0.0
0,0.0003260489493536416,0,0.7306576357200352,0.0,PROBABLE,0.9998334425421574,0.514284321584965,0.12258604180448067,0.0
0,0.0002994190255923986,0,0.7697032952484575,0.0,PROBABLE,0.9999905366580402,0.5395988523033242,0.36258049390986685,0.0
0,0.00027910588403725007,0,0.7708089820416572,0.0,PROBABLE,0.9999905366580402,0.5598808570105006,0.3441758392153756,0.0
0,0.00028730089430232137,0,0.7735884113487821,0.0,PROBABLE,0.9999905366580402,0.5516165797939432,0.3749293836785914,0.0
1,0.9999346070825026,1,0.8491470756389601,0.0,PROBABLE,0.9951285585178933,0.8217057788729218,0.6337434212029147,0.0
0,0.0003227634884947921,0,0.7761014497577686,0.0,PROBABLE,0.999926680395565,0.5171896851191021,0.4356419365653628,0.0
1,0.9999370168315355,1,0.8502915951110948,0.0,PROBABLE,0.9960938890560407,0.8275617540169962,0.6341305232444246,0.0
0,0.0002078816370547533,0,0.7836212977243644,0.0,PROBABLE,0.998759892293624,0.640202511287817,0.3332246933291399,0.0
0,0.0001276855773509621,0,0.8002845276829453,0.0,PROBABLE,0.996638729068332,0.7546596239834575,0.3014110339671897,0.0
0,0.0003134803816154481,0,0.7742961493816776,0.0,PROBABLE,0.999926680395565,0.5260691190164258,0.41219148145219925,0.0
1,0.9962130146652994,1,0.5302715697990475,0.0,UNCERTAIN,0.7305496589054399,0.06883079271880337,0.2615756253285881,0.0
1,0.9999426447306995,1,0.842041504340386,0.0,PROBABLE,0.9986522445802548,0.8417724380751155,0.5322865870756744,0.0
1,0.9999500618298011,1,0.8448214165379755,0.0,PROBABLE,0.9994860682332767,0.8663587892927042,0.519023312494939,0.0
1,0.9998652535670414,1,0.785662407522458,0.0,PROBABLE,1.0,0.659060890266986,0.31896437977105957,0.0
0,0.0003792595024528278,0,0.7694672092669632,0.0,PROBABLE,0.9771681873645652,0.5191372589215751,0.4401192360384962,0.0
1,0.9989897698465317,1,0.6904070469001764,0.0,UNCERTAIN,0.81622478256306,0.47389700411143254,0.3587634160752285,0.0
1,0.9997627876052431,1,0.7850172854190365,0.0,PROBABLE,0.9855534392650178,0.537255202775219,0.5066003882239087,0.0
1,0.9999157484681195,1,0.8078087038577867,0.0,PROBABLE,0.9872192657367593,0.7831223302535095,0.34373959707530927,0.0
0,0.0002078816370547533,0,0.7836212977243644,0.0,PROBABLE,0.998759892293624,0.640202511287817,0.3332246933291399,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
1,0.9998515146212505,1,0.7829860150303023,0.0,PROBABLE,0.9994860682332767,0.6361985310997254,0.3321805535970518,0.0
0,0.00020683472796942162,0,0.7771699031359168,0.0,PROBABLE,0.9926593994754543,0.6524783031069058,0.281153003300244,0.0
0,0.0002448258570067211,0,0.7628560669893615,0.0,PROBABLE,0.9975010503319048,0.6007355772490138,0.23581281321864148,0.0
1,0.9997952242494318,1,0.7660987126217529,0.0,PROBABLE,0.9994860682332767,0.5502106119978282,0.32430155008032047,0.0
1,0.9997343838480226,1,0.774509084360677,0.0,PROBABLE,0.9699988795518204,0.5376990870266456,0.4680462636432458,0.0
1,0.999862329740071,1,0.7974463004363812,0.0,PROBABLE,0.9998891847932938,0.6540699073490953,0.4184585517348342,0.0
0,0.00021355619816347307,0,0.8090415476417876,0.0,PROBABLE,0.9812155414473921,0.6650860742667345,0.5357572607507338,0.0
0,0.0004741670060825775,0,0.7235601767748148,0.0,PROBABLE,0.9630984582841383,0.48114895550718606,0.2189817345482545,0.0
1,0.999869116358338,1,0.7997471269480153,0.0,PROBABLE,0.9998891847932938,0.6662218265238555,0.41992940538744844,0.0
0,0.000394183629925098,0,0.7298006083253024,0.0,PROBABLE,0.9948318586642111,0.4646977556075605,0.19911999822950907,0.0
0,0.00033831454927830224,0,0.7209370476686636,0.0,PROBABLE,0.9951999914743014,0.5134213549053628,0.06953030451156868,0.0
1,0.9998671758325826,1,0.8143980693454649,0.0,PROBABLE,1.0,0.66251146687248,0.5399899921582779,0.0
0,0.0002845939184019979,0,0.7696137372335103,0.0,PROBABLE,0.9966583237728861,0.5613183397063908,0.34192443838510034,0.0
0,0.0003578585430881901,0,0.774412249745725,0.0,PROBABLE,0.993326110887732,0.5001557178541686,0.45946068791000716,0.0
1,0.9998176593042725,1,0.7921490035393841,0.0,PROBABLE,0.9998891847932938,0.5819094411983512,0.4718250495680277,0.0
1,0.999817737005365,1,0.7911202889155047,0.0,PROBABLE,0.9998891847932938,0.5820256655414106,0.46411727900338295,0.0
0,0.00032180170018559384,0,0.7661768321484527,0.0,PROBABLE,0.9998629270058526,0.5182485587103237,0.36512514799191226,0.0
0,0.00019774179122156573,0,0.8790212376838689,0.706528511274157,PROBABLE,0.840899598929324,0.8915676461711813,0.4239171067644942,0.8711544743214138
1,0.9998107241783676,1,0.7701950227344553,0.0,PROBABLE,0.9994860682332767,0.5724628224782039,0.32423933921916953,0.0
0,0.0001216313905102749,0,0.791341312922344,0.0,PROBABLE,0.9946579205561933,0.7678280031611633,0.20839616416168816,0.0
0,0.00023809320780428912,0,0.7810970543439728,0.0,PROBABLE,0.9999905366580402,0.6032514541094256,0.3620472502095697,0.0
0,0.0007965857863536321,0,0.6894325565363353,0.0,UNCERTAIN,0.9959916123606084,0.10070356557886043,0.36593780229687684,0.0
0,0.00031897107132578,0,0.7314186608498168,0.0,PROBABLE,0.9998334425421574,0.5210134786545475,0.11817895677018146,0.0
0,0.0005468088428511719,0,0.7341570681385687,0.0,PROBABLE,0.9538856959700674,0.4558441555166249,0.3407939833855041,0.0
0,0.00031897107132578,0,0.7314186608498168,0.0,PROBABLE,0.9998334425421574,0.5210134786545475,0.11817895677018146,0.0
0,0.00014022909399753175,0,0.8090848746859131,0.0,PROBABLE,0.999838656651217,0.7295807211319834,0.40605331439245235,0.0
1,0.9999363809648159,1,0.8383713848023382,0.0,PROBABLE,1.0,0.8200829191380105,0.5278502474462914,0.0
1,0.9998977241866691,1,0.8003756837765807,0.0,PROBABLE,1.0,0.7224033506801388,0.3438563861730457,0.0
0,0.0003246370670873795,0,0.7253181325013478,0.0,PROBABLE,0.9938356385482824,0.529048189667459,0.08070337994975603,0.0
0,0.00023021863649867668,0,0.7896338463058176,0.0,PROBABLE,0.9936967991827813,0.623943580709101,0.4136269223213252,0.0
0,0.0002845938751597796,0,0.7697133736539672,0.0,PROBABLE,0.9966583237728861,0.5613183826675222,0.3426414588372568,0.0
1,0.9998303854799921,1,0.8072733507366745,0.0,PROBABLE,0.9986522445802548,0.6037165011678503,0.5602507159891664,0.0
1,0.999864141514162,1,0.7852243847792185,0.0,PROBABLE,1.0,0.6570789483418918,0.31840430022761484,0.0
1,0.9997831677787918,1,0.7673703039791699,0.0,PROBABLE,0.9299323217424444,0.6687509610526556,0.3351027308141606,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
1,0.9996394096858426,1,0.7635310382949263,0.0,PROBABLE,0.9559109917521551,0.4743743676885835,0.49951098719524634,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
1,0.9999032941396165,1,0.8193752206112735,0.0,PROBABLE,0.9998891847932938,0.7347774148562497,0.48461890662919077,0.0
1,0.9999072221085121,1,0.8013375590310212,0.0,PROBABLE,1.0,0.7435040865696587,0.319475562299214,0.0
0,0.0001753471325543766,0,0.8094095559003617,0.0,PROBABLE,0.982501665496279,0.7084489271502904,0.478619428752132,0.0
0,0.00028490654830118,0,0.785324560915218,0.0,PROBABLE,0.9955470882791368,0.5633191317953549,0.455093140670046,0.0
0,0.00029347748885310263,0,0.7717346642077116,0.0,PROBABLE,0.9966583237728861,0.552559082193387,0.3685583626492068,0.0
1,0.9999070475018357,1,0.7947734933788089,0.0,PROBABLE,1.0,0.7431026967470004,0.2645970165915662,0.0
1,0.9939721766140139,1,0.6484873339920563,0.0,UNCERTAIN,0.5496415860019197,0.5287581613784296,0.5208968023722266,0.0
0,0.00028882377332568334,0,0.7602292587907994,0.0,PROBABLE,0.9977187285633683,0.5549013138794918,0.2804289367019849,0.0
0,0.00027740824857888034,0,0.7590550490220447,0.0,PROBABLE,0.9999399549432324,0.5617129289539454,0.2568518830973488,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
0,0.00044505378286550224,0,0.7390229959113594,0.0,PROBABLE,0.9553673548320666,0.5193267701227999,0.2879942383109303,0.0
1,0.9924081543558306,1,0.5698221345544463,0.0,UNCERTAIN,0.6067305961585441,0.26903074675710226,0.4122187374795329,0.0
0,0.0001596013215035192,0,0.783412629025524,0.0,PROBABLE,0.9996662101122292,0.7011577144745585,0.2381841626194436,0.0
1,0.9997857614294036,1,0.7588318971951863,0.0,PROBABLE,0.8429779661946728,0.8089456635606928,0.24175247700448066,0.0
1,0.9997197058032807,1,0.7711563864095853,0.0,PROBABLE,0.9811072517616632,0.4960544519656335,0.46984136073849303,0.0
1,0.9998402557403926,1,0.7988391877425917,0.0,PROBABLE,0.9416510117091477,0.7188889795365204,0.4703268158378515,0.0
0,0.00031039251187901394,0,0.7858043492091609,0.0,PROBABLE,0.9966583237728861,0.5362220922504601,0.4886254253265971,0.0
1,0.9998079017555216,1,0.7717656262936115,0.0,PROBABLE,0.9994860682332767,0.568344790753058,0.3411759883273775,0.0
1,0.9996579447034081,1,0.766985689605906,0.0,PROBABLE,0.9933333333333334,0.3927707816579664,0.5286079077131581,0.0
1,0.9998768989938126,1,0.8123439659525714,0.0,PROBABLE,1.0,0.680476551501567,0.5005220632724988,0.0
0,0.000331161684967383,0,0.7887369354157555,0.0,PROBABLE,0.9853879563087337,0.541600071933044,0.527802135862821,0.0
1,0.9999363783291889,1,0.8499082735377755,0.0,PROBABLE,0.9960938890560407,0.8256254739488778,0.633304638658801,0.0
1,0.9996653605211256,1,0.7326333887485446,0.0,PROBABLE,0.9364354310219369,0.5424798253389798,0.2605434398956454,0.0
1,0.9998614355556592,1,0.7942126619684095,0.0,PROBABLE,0.9998891847932938,0.6524972992787158,0.39537796477367976,0.0
1,0.9998658010613306,1,0.7892917406559268,0.0,PROBABLE,0.9954849926753309,0.6679909575232444,0.34580153746568437,0.0
1,0.9998638745140731,1,0.7851973697322706,0.0,PROBABLE,1.0,0.6566046206251144,0.31887954725733214,0.0
0,0.00029677352258706077,0,0.7586861438041337,0.0,PROBABLE,0.9999399549432324,0.5423119466386713,0.2807300267076292,0.0
1,0.999907383510488,1,0.801423703656824,0.0,PROBABLE,1.0,0.7438756003654157,0.31962337392545087,0.0
1,0.9998138209887907,1,0.7713657965985399,0.0,PROBABLE,0.9994860682332767,0.5770178094507152,0.32665814294986667,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.9999070818282877,1,0.7948008684895818,0.0,PROBABLE,1.0,0.743181564717853,0.26470119975907275,0.0
1,0.9999369606518681,1,0.8259073674188846,0.0,PROBABLE,1.0,0.8218521359926773,0.4115094386081841,0.0
0,0.0002522519745244778,0,0.7800736123540539,0.0,PROBABLE,0.9887899720803232,0.6097293128125413,0.3729042633993198,0.0
1,0.9998792674607946,1,0.7926953872813345,0.0,PROBABLE,0.9866621848739494,0.7073930946002975,0.3366571177801408,0.0
1,0.9998079454017036,1,0.767452709215199,0.0,PROBABLE,0.9994860682332767,0.5684082361202989,0.30974359128608536,0.0
0,9.495764624813478e-05,0,0.8309821760982795,0.0,PROBABLE,0.9922133812120151,0.8208805360704936,0.47710377645007435,0.0
1,0.9998172582489654,1,0.7719466746658251,0.0,PROBABLE,0.9994860682332767,0.5821202434286907,0.32401954106862935,0.0
0,0.00025225195067535213,0,0.7795364704144006,0.0,PROBABLE,0.9887899720803232,0.6097293374213026,0.3689302579416607,0.0
0,0.00022861626785295204,0,0.7666287372579587,0.0,PROBABLE,0.9955470882791368,0.6222503770153651,0.23779171122097076,0.0
0,0.16822552594494752,0,0.4407085676523369,0.0,WEAK,0.28901368766066904,0.33704486925278504,0.3388105261624202,0.0
1,0.999902193791786,1,0.811296751762045,0.0,PROBABLE,0.982221226379864,0.7600160031229171,0.4209245922920502,0.0
1,0.9998638745140731,1,0.7851822958783946,0.0,PROBABLE,1.0,0.6566046206251144,0.31876157400895544,0.0
1,0.999155526953919,1,0.7197076195467706,0.0,PROBABLE,0.826472097343719,0.5074827653415638,0.45743138132463806,0.0
0,0.000194420431588628,0,0.7887006150142597,0.0,PROBABLE,0.9999905366580402,0.6543924770694366,0.3494639750082624,0.0
0,0.0003041700290418527,0,0.7840511018019661,0.0,PROBABLE,0.993326110887732,0.5493220892002048,0.4681414629417439,0.0
0,0.0014149242308150946,0,0.7090378248649334,0.0,PROBABLE,0.7424455987855563,0.6326813751059989,0.3905592036513445,0.0
1,0.9997799801806487,1,0.7621230958363767,0.0,PROBABLE,0.9994860682332767,0.5290954188162822,0.32373414513825033,0.0
1,0.9998781243068575,1,0.8149205782437683,0.0,PROBABLE,1.0,0.6828053715908404,0.5180772396363936,0.0
0,0.00031661731410555005,0,0.7815959225031177,0.0,PROBABLE,0.999926680395565,0.5230564676980696,0.4671188208232297,0.0
0,0.0002542798207463356,0,0.7476316858042702,0.0,PROBABLE,0.9880630861501609,0.6090387854631142,0.13595214375670725,0.0
1,0.9999001209425328,1,0.8055986532143383,0.0,PROBABLE,0.9965547310117813,0.7331092631391579,0.37964865937701725,0.0
0,0.0003260489493536416,0,0.7306576357200352,0.0,PROBABLE,0.9998334425421574,0.514284321584965,0.12258604180448067,0.0
0,0.00029260906705201665,0,0.7688340669247711,0.0,PROBABLE,0.9990634001622899,0.5483045235760186,0.34743071265223496,0.0
0,0.0010659088413908385,0,0.7354119007660065,0.0,PROBABLE,0.7782322529695092,0.6376443471506752,0.47109249301973266,0.0
0,5.378637991937937e-05,0,0.9242682279530678,0.8991062311478167,PROBABLE,0.9820450549288671,0.9370233105412525,0.6166666666666667,1.0
1,0.9998491135380386,1,0.8024164931377918,0.0,PROBABLE,0.9998891847932938,0.6314386458567085,0.4866858992233092,0.0
0,0.0002088057417298044,0,0.7623271801520073,0.0,PROBABLE,0.9946547478131553,0.6465690023196087,0.17049127410032605,0.0
1,0.9996609116664009,1,0.7724455922137424,0.0,PROBABLE,0.89668009424887,0.6189194400672469,0.5065044026231754,0.0
1,0.999946078144088,1,0.8471184532657368,0.0,PROBABLE,0.9955545597131974,0.8575632267019045,0.5627740087761438,0.0
1,0.9999296129252763,1,0.8240614484355488,0.0,PROBABLE,0.9966655462184872,0.8051398036737891,0.4290076089391399,0.0
0,0.0003170912874846669,0,0.8675134959865938,0.6554199095577121,PROBABLE,0.7785157242391071,0.889320217095248,0.39325194573462724,0.8760841448119743
0,0.0002870712423717041,0,0.8561387231694843,0.6678334708858542,PROBABLE,0.8970293417703522,0.7384531202429866,0.4007000825315125,0.764359027987732
0,0.00027065947303361106,0,0.7858982721163456,0.0,PROBABLE,0.9966583237728861,0.575337445058887,0.44174235217150376,0.0
0,0.0006265384182942068,0,0.6999152100963568,0.0,UNCERTAIN,0.9171312868229806,0.5005281226059041,0.15852164987733197,0.0
0,0.006574856671079699,0,0.6044758681156686,0.0,UNCERTAIN,0.5938622905092972,0.5085676519220959,0.2938188437343026,0.0
1,0.9998679331589442,1,0.7979781624198679,0.0,PROBABLE,1.0,0.6638796526315175,0.40894159724302126,0.0
0,0.00015727781901822696,0,0.7951575669817852,0.0,PROBABLE,0.9999327047312602,0.7040265424153577,0.3287643834476229,0.0
0,0.0003103174574533813,0,0.7706010654215176,0.0,PROBABLE,0.9994465228670139,0.5301797774220108,0.38221147093091795,0.0
0,0.0016508365167339362,0,0.6285479718202795,0.0,UNCERTAIN,0.7835849726092156,0.5050458262484948,0.05863049903935369,0.0
1,0.9998194884105973,1,0.8077735674959706,0.0,PROBABLE,0.9986522445802548,0.5871210219720389,0.5833459033143243,0.0
1,0.9998288072431119,1,0.8009626470883315,0.0,PROBABLE,0.9977130195600603,0.6031007135938957,0.5159472097426053,0.0
0,0.0003009056994343669,0,0.7793118073606565,0.0,PROBABLE,0.9326692394622966,0.6686014834075444,0.4148831224487344,0.0
0,0.00030684614234271964,0,0.757810193593094,0.0,PROBABLE,0.9999905366580402,0.5323431662452363,0.28773675733295917,0.0
0,0.0044015667027536174,0,0.6627054718285283,0.1302099243542985,UNCERTAIN,0.6858844856868329,0.4140984204169243,0.0781259546125791,0.5058066540143393
1,0.5509588831394681,0,0.5407305297740901,0.0,UNCERTAIN,0.13269884989357772,0.5481944133435829,0.5712114187802393,0.0
1,0.9998995563675394,1,0.7999387853101283,0.0,PROBABLE,1.0,0.7263631572746905,0.3342120990573769,0.0
1,0.999925157050101,1,0.8452117582649449,0.0,PROBABLE,0.9946021541431234,0.7959870340221952,0.6344443654379981,0.0
0,0.00032016466076648667,0,0.767800768220603,0.0,PROBABLE,0.9998629270058526,0.5198081282278362,0.37452946626439276,0.0
1,0.999800703902596,1,0.77983956282034,0.0,PROBABLE,0.9788847806904519,0.599597758080234,0.40797784172094903,0.0
0,0.000980216585969365,0,0.7979381786511747,0.43001309287357037,PROBABLE,0.7389373974478117,0.7246412119044354,0.2580078557241422,0.6823473209285782
1,0.9998849303421338,1,0.7982099418480636,0.0,PROBABLE,0.9933310924369747,0.7071463137906147,0.3652312633684002,0.0
0,0.00013628252127569648,0,0.8022640691796282,0.0,PROBABLE,0.9999515763506547,0.7355842370344026,0.339670397942258,0.0
0,0.00018096959157379427,0,0.8748071942908241,0.6687518434293682,PROBABLE,0.8870382321480127,0.8456519890169406,0.40125110605762093,0.8312705001911428
0,0.0006449184191602601,0,0.7174601940546004,0.0,PROBABLE,0.9002159073121666,0.5300043991564571,0.2656539420543325,0.0
0,0.00034237324692517316,0,0.7654940729131544,0.0,PROBABLE,0.9990634001622899,0.5007806030283035,0.3840297281807857,0.0
1,0.9998006908962521,1,0.7685702342104935,0.0,PROBABLE,0.9994860682332767,0.5579605112051902,0.3318117996378268,0.0
1,0.9999073651470264,1,0.8013689005211144,0.0,PROBABLE,1.0,0.7438333082311115,0.31922579008117163,0.0
1,0.9999180396501747,1,0.8423615664573239,0.0,PROBABLE,0.9968927573263451,0.7742149226547312,0.633646060573356,0.0
1,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.9998270152450237,1,0.7995783506602668,0.0,PROBABLE,0.9746659497244252,0.6436783517243049,0.5054865073733015,0.0
1,0.9998215688451109,1,0.7924705036756651,0.0,PROBABLE,1.0,0.5875700067571645,0.4669155884481824,0.0
0,0.18163576985984303,0,0.45421005658092317,0.0,WEAK,0.2553329165187693,0.25363647015106444,0.5019589917035754,0.0
1,0.999875759442006,1,0.7903380042018161,0.0,PROBABLE,0.9839971316526221,0.7053702605389153,0.32735559776783035,0.0
1,0.9998493894638318,1,0.7880889331893264,0.0,PROBABLE,0.9471052430304192,0.7230026037918188,0.37026636557157744,0.0
0,0.00022180750860936434,0,0.7751676710108202,0.0,PROBABLE,0.9955470882791368,0.629914383463142,0.2913200972745818,0.0
0,0.0001473892350274289,0,0.7834605629547379,0.0,PROBABLE,0.9999905366580402,0.7184202751704283,0.21005525586393212,0.0
1,0.9998890681133692,1,0.8043045219100589,0.0,PROBABLE,0.9966655462184875,0.7098454537426188,0.40283518319645023,0.0
1,0.9998937966198373,1,0.8056468585869606,0.0,PROBABLE,0.9955545597131974,0.7213204906340255,0.3998495344462339,0.0
0,0.0002384293993736115,0,0.7816963256199088,0.0,PROBABLE,0.9959569913828378,0.6106529606486035,0.3664026817651996,0.0
1,0.999875406912055,1,0.795943738041587,0.0,PROBABLE,0.9998891847932938,0.6778523654862035,0.37349757038917336,0.0
1,0.9997651085565445,1,0.7813722763120512,0.0,PROBABLE,0.9833299719887956,0.5449437284732546,0.47708058329188124,0.0
1,0.9998037750574065,1,0.7676874946419181,0.0,PROBABLE,0.9994860682332767,0.5623786428592931,0.31955749183772725,0.0
1,0.99986529418825,1,0.8183895511057433,0.0,PROBABLE,0.9936502836546846,0.6703029020156072,0.5752614597777811,0.0
0,0.00032463710811638603,0,0.7253181244225029,0.0,PROBABLE,0.9938356385482824,0.5290481517519219,0.08070337994975603,0.0
