true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
1,0.9997885834727376,1,0.7652800505771314,0.0,PROBABLE,0.9689908634887081,0.6032546859745211,0.32172870429054873,0.0
1,0.9999429477734735,1,0.833133196900189,0.0,PROBABLE,1.0,0.8408984948293203,0.44776749892021844,0.0
1,0.9998403360227204,1,0.7919999607904504,0.0,PROBABLE,1.0,0.6168547431582108,0.42598282626537526,0.0
0,0.00015659754219454303,0,0.8195258136836505,0.0,PROBABLE,0.9916986765914877,0.7185295263770087,0.5263559756928012,0.0
1,0.9998362705432868,1,0.7771693768210477,0.0,PROBABLE,0.9923302967051946,0.6248723250318332,0.32173224164942354,0.0
1,0.9999126642527012,1,0.8193268338667777,0.0,PROBABLE,0.9922201059316846,0.7682290517522573,0.4537048116623524,0.0
1,0.9999488259016713,1,0.8370442788819031,0.0,PROBABLE,1.0,0.8611719538157093,0.4520372237653021,0.0
1,0.9998237477076706,1,0.7875182428482634,0.0,PROBABLE,0.9966655462184872,0.5974410244440885,0.425514308425583,0.0
1,0.9997465360008456,1,0.7599410909856343,0.0,PROBABLE,0.9889958429236818,0.5094700615566033,0.35951942619896754,0.0
1,0.9998271695218177,1,0.7905091893141512,0.0,PROBABLE,1.0,0.5961211707644917,0.4415978704896988,0.0
1,0.999769953382843,1,0.7667350585620379,0.0,PROBABLE,0.9677771554460253,0.5830519833853721,0.362262127528772,0.0
0,0.00037519218173467326,0,0.7725986325458483,0.0,PROBABLE,0.9845272215220994,0.5056846344150162,0.4606492631705456,0.0
1,0.9999075406415242,1,0.8160354808175982,0.0,PROBABLE,1.0,0.7442377271657084,0.44274507972042193,0.0
1,0.9998728843280869,1,0.80383253731153,0.0,PROBABLE,1.0,0.6729511080493843,0.44281108241591244,0.0
0,0.00016728564199738278,0,0.8193875060745925,0.0,PROBABLE,0.9581474460444829,0.7574897405318224,0.5434584302320195,0.0
1,0.9998451115767736,1,0.7958390001092434,0.0,PROBABLE,0.9633297232513232,0.6898566496033881,0.4408383847838165,0.0
1,0.9998362705432868,1,0.7771693768210477,0.0,PROBABLE,0.9923302967051946,0.6248723250318332,0.32173224164942354,0.0
1,0.999795787713805,1,0.7842490960658772,0.0,PROBABLE,0.9955545597131974,0.5592854706871373,0.452311225539819,0.0
1,0.9998261886806,1,0.7900939575031278,0.0,PROBABLE,1.0,0.5946127575730352,0.44043396371748117,0.0
1,0.9998365377249304,1,0.7895560170860425,0.0,PROBABLE,0.9933313414254341,0.6234122126645119,0.414606755567795,0.0
1,0.9998524490744349,1,0.8005904810283929,0.0,PROBABLE,1.0,0.6368283634177172,0.4654772019989702,0.0
0,0.00034254374656219884,0,0.7804578019803895,0.0,PROBABLE,0.984409508106588,0.533752569990095,0.4816364268986244,0.0
1,0.9998148804954258,1,0.7861622816040137,0.0,PROBABLE,0.9922201059316846,0.593087354053529,0.4315046123392934,0.0
1,0.9997834605798517,1,0.7697336020630539,0.0,PROBABLE,0.9933313414254341,0.54717084004854,0.36933059883137204,0.0
1,0.999839642925251,1,0.7915132318857275,0.0,PROBABLE,0.9933313414254341,0.6282753402248411,0.4229323453130978,0.0
0,0.00012587585701051893,0,0.8298716443072063,0.0,PROBABLE,0.9939199029713518,0.7618396030227957,0.5491032529444023,0.0
1,0.999817357368919,1,0.788173348785845,0.0,PROBABLE,1.0,0.5812351758948894,0.4431852083293856,0.0
1,0.9998280997167538,1,0.793678339099615,0.0,PROBABLE,0.9899988795518204,0.616815396880188,0.4618103328300725,0.0
1,0.9999628951609576,1,0.8479385737120869,0.0,PROBABLE,1.0,0.9184992750154981,0.4634840220948491,0.0
1,0.9997966876939443,1,0.7725519513939145,0.0,PROBABLE,0.998332492855942,0.554712373138994,0.36755011037740887,0.0
0,0.00015003299995388012,0,0.8003369696512262,0.0,PROBABLE,0.9801563272578744,0.7462360479974718,0.3556516886278988,0.0
1,0.9998110994763447,1,0.7844540151547964,0.0,PROBABLE,1.0,0.57196309642771,0.4276364020754572,0.0
1,0.9998219749761863,1,0.7872209228438899,0.0,PROBABLE,1.0,0.5881851290967668,0.4273492245636665,0.0
1,0.9999106138700392,1,0.8190441114005304,0.0,PROBABLE,1.0,0.7514105146250212,0.45791358725383535,0.0
1,0.9999616450420803,1,0.846189243904367,0.0,PROBABLE,1.0,0.9127568627930068,0.4556648316933833,0.0
1,0.999811412065581,1,0.7835133166142265,0.0,PROBABLE,1.0,0.5724224219061519,0.4201919215410144,0.0
1,0.9997864531864716,1,0.783500674127432,0.0,PROBABLE,0.987774665644882,0.5628565352317855,0.4603725813854293,0.0
0,0.0001249989942529489,0,0.8202227092272957,0.0,PROBABLE,0.9959203061880446,0.7602237422695437,0.46459092127935975,0.0
1,0.9998219748849454,1,0.7872208989229826,0.0,PROBABLE,1.0,0.5881849908189011,0.4273492245636665,0.0
0,0.0002970318385007891,0,0.7953205978375997,0.0,PROBABLE,0.9675224122303142,0.6079766676005074,0.5338972591039552,0.0
1,0.9999618537279421,1,0.8463671103890489,0.0,PROBABLE,1.0,0.913704808019008,0.45583401553188957,0.0
0,0.00020536244098631192,0,0.8113360288020373,0.0,PROBABLE,0.9891589129928035,0.6604402298888533,0.5422631802681562,0.0
1,0.9999084246711948,1,0.8177042414628704,0.0,PROBABLE,1.0,0.7462833074899872,0.45392623276457594,0.0
1,0.9997885836407296,1,0.7652800909621854,0.0,PROBABLE,0.9689908634887081,0.6032548950104293,0.32172870429054873,0.0
1,0.9998998060284059,1,0.8142533122094024,0.0,PROBABLE,1.0,0.7269066319886092,0.4526302127950787,0.0
1,0.9998091232097492,1,0.7820463346612856,0.0,PROBABLE,1.0,0.569068114699703,0.41375772909928193,0.0
0,0.0005403933869438294,0,0.7749210026571607,0.0,PROBABLE,0.9002510350491052,0.5804890305205684,0.5619505726139828,0.0
1,0.9998480465903287,1,0.7999034193607848,0.0,PROBABLE,1.0,0.6294595076593203,0.4697352713155474,0.0
1,0.9999269089311452,1,0.823744615281536,0.0,PROBABLE,1.0,0.7927730677836575,0.43738247929268087,0.0
1,0.9998271694156634,1,0.7905091612849064,0.0,PROBABLE,1.0,0.5961210072564272,0.4415978704896988,0.0
1,0.9999395386555066,1,0.832246572629105,0.0,PROBABLE,0.9933310924369747,0.8392183743115667,0.4576269687663568,0.0
1,0.9998273958865521,1,0.7879849398484522,0.0,PROBABLE,0.9966655462184872,0.6029711048089184,0.42182322228174424,0.0
1,0.9998765665659236,1,0.8022867958633091,0.0,PROBABLE,1.0,0.679847373107578,0.42103278816114065,0.0
1,0.9996931210237676,1,0.7570055872851198,0.0,PROBABLE,0.9955545597131974,0.42839439003094154,0.42104813284088527,0.0
1,0.9997638267173791,1,0.7945316860831138,0.0,PROBABLE,0.987774665644882,0.533706084534141,0.5719799102785422,0.0
1,0.9996874780335954,1,0.7823464613441234,0.0,PROBABLE,0.8083107686105162,0.7846106925256073,0.5131264893892004,0.0
0,0.00014400400874568014,0,0.8190183450889829,0.0,PROBABLE,0.9992525190731987,0.7247262056334624,0.4970170830422583,0.0
1,0.999946137310638,1,0.8356417791977059,0.0,PROBABLE,1.0,0.8516849663282074,0.45403982352181355,0.0
1,0.9998002632878273,1,0.7760061763010816,0.0,PROBABLE,0.9855514473571187,0.5858551913701355,0.3826437827863156,0.0
1,0.9998190885980609,1,0.7854265745181281,0.0,PROBABLE,0.9916647060235622,0.6002911772807058,0.41810132309215975,0.0
1,0.9998350064830913,1,0.7898034980387576,0.0,PROBABLE,0.9966655462184872,0.6147246359359744,0.42007901341381554,0.0
1,0.9998059508184824,1,0.7831665648904854,0.0,PROBABLE,0.9746617169201675,0.6147042119888075,0.4220432648857777,0.0
1,0.9998477498307964,1,0.7955001317535899,0.0,PROBABLE,1.0,0.6289674454945514,0.43670766681871065,0.0
1,0.9998243923115729,1,0.7922018773472205,0.0,PROBABLE,1.0,0.5918622620717829,0.4595582506322744,0.0
1,0.9994251365996637,1,0.7646108049235616,0.0,PROBABLE,0.9039869731849233,0.44541080775623654,0.6374191000944675,0.0
0,0.0003839158686065861,0,0.788424489259781,0.0,PROBABLE,0.9540838371464864,0.5653435193802935,0.5636804252865201,0.0
1,0.9998875794357046,1,0.8221405597762026,0.0,PROBABLE,0.978123202699261,0.7368933605233439,0.5521617373133115,0.0
0,0.00014538341612312967,0,0.8215105342163815,0.0,PROBABLE,0.9992525190731987,0.7226357375657101,0.5205421805313081,0.0
1,0.9999126373814534,1,0.8193865512027636,0.0,PROBABLE,0.9922201059316846,0.7681655071455185,0.4543094511193007,0.0
1,0.999870502382395,1,0.7980295068127394,0.0,PROBABLE,0.9977767817122367,0.6724360646381408,0.4027933970925745,0.0
1,0.9999014791102456,1,0.8181403036346958,0.0,PROBABLE,0.9922201059316846,0.7429206012033958,0.48018407335853447,0.0
1,0.9998488918047534,1,0.7980541664721338,0.0,PROBABLE,1.0,0.6308641387608335,0.4537657901422086,0.0
0,0.0003681437383258783,0,0.7684288775754382,0.0,PROBABLE,0.9871927229949757,0.5054739531819137,0.42652603272765255,0.0
1,0.9999148925791544,1,0.8214114376254751,0.0,PROBABLE,1.0,0.761698554339053,0.4632672936837155,0.0
1,0.9998008721906472,1,0.7849064029370314,0.0,PROBABLE,0.9955545597131974,0.5663945069630943,0.44826370056962217,0.0
1,0.999822452034676,1,0.7876505349093194,0.0,PROBABLE,1.0,0.5889086482029804,0.4296007349808306,0.0
0,0.01014239618659172,0,0.7048098588118272,0.0,PROBABLE,0.7935094518247461,0.5890107826591146,0.33308620875665035,0.0
0,0.00014045428335316727,0,0.8127420040435641,0.0,PROBABLE,0.9954440928982723,0.7362442632363126,0.4372565852700501,0.0
1,0.9999058908186028,1,0.8190893719586108,0.0,PROBABLE,1.0,0.7404571540142029,0.4739682334599036,0.0
1,0.9998539365898914,1,0.8178303900451324,0.0,PROBABLE,0.8858976193556836,0.8219480380152552,0.5805891106509263,0.0
1,0.9997997562271237,1,0.7836441221994132,0.0,PROBABLE,0.9955545597131974,0.5648264801395672,0.44111002046221115,0.0
1,0.9999156366058519,1,0.8216509547567512,0.0,PROBABLE,1.0,0.7635255783310101,0.4626697349402069,0.0
1,0.9998114610052349,1,0.7863746324641966,0.0,PROBABLE,0.9955545597131974,0.5815028982770551,0.4400278425024891,0.0
0,0.0002903549882532807,0,0.8031389845643134,0.0,PROBABLE,0.9691379318069119,0.6107980668073661,0.5833311436923895,0.0
1,0.9999286243550602,1,0.8249493017703569,0.0,PROBABLE,1.0,0.7975124984631907,0.4408564525633567,0.0
0,0.00027395914146447,0,0.7835672355448962,0.0,PROBABLE,0.9992525190731987,0.5666571125856782,0.4296219118359647,0.0
1,0.9998271694156634,1,0.7905091612849064,0.0,PROBABLE,1.0,0.5961210072564272,0.4415978704896988,0.0
0,0.00012318435904794218,0,0.8314397032544801,0.0,PROBABLE,0.9959203061880446,0.7632700941259192,0.5562337043420532,0.0
1,0.9999233245302482,1,0.8243783338938035,0.0,PROBABLE,1.0,0.7831318293803573,0.4575038710795362,0.0
1,0.9998219944948439,1,0.7850081756801495,0.0,PROBABLE,1.0,0.5882147109779403,0.41095658677928526,0.0
1,0.9999441116752589,1,0.8331209614344804,0.0,PROBABLE,1.0,0.844778923012961,0.44146532098172875,0.0
1,0.9998176786267925,1,0.7907576136718415,0.0,PROBABLE,0.9888856521501721,0.6036425898079059,0.45948910567178736,0.0
0,0.00013707227143487077,0,0.8253929671973369,0.0,PROBABLE,0.9992525190731987,0.7354488984068815,0.5355955560872134,0.0
1,0.999922683782762,1,0.8222952952119527,0.0,PROBABLE,1.0,0.781443821783628,0.44174967844576285,0.0
1,0.9999168635614692,1,0.8221403401384496,0.0,PROBABLE,1.0,0.766564268964336,0.4624581437001301,0.0
1,0.9998741477763364,1,0.8077004109763699,0.0,PROBABLE,0.9955545597131974,0.6829562622974308,0.47026156357029675,0.0
1,0.9997963921108415,1,0.7800035643796676,0.0,PROBABLE,1.0,0.5507678180869754,0.4220092279248801,0.0
0,9.572555340652037e-05,0,0.8389757450758687,0.0,PROBABLE,0.998512220862958,0.8102830757576016,0.5508491754222565,0.0
1,0.9999591850064663,1,0.8461126445497335,0.0,PROBABLE,1.0,0.901885143627759,0.47322816126159467,0.0
0,0.00046556488747893736,0,0.7704179185772667,0.0,PROBABLE,0.9248139253839398,0.5717048400694168,0.4952925292365851,0.0
1,0.9997619473101083,1,0.7936267098619141,0.0,PROBABLE,1.0,0.5037231289654499,0.5727046161065593,0.0
1,0.9997885836407296,1,0.7652800909621854,0.0,PROBABLE,0.9689908634887081,0.6032548950104293,0.32172870429054873,0.0
1,0.999795653436128,1,0.7787528375818482,0.0,PROBABLE,1.0,0.5497233763770409,0.414344708602939,0.0
1,0.999917389474283,1,0.8211308913233761,0.0,PROBABLE,1.0,0.767876771916883,0.45179949202971564,0.0
0,0.013355851007005783,0,0.7254273981225978,0.0,PROBABLE,0.8235446848665925,0.7110143313139307,0.21733589901902375,0.0
0,0.00015868889146955856,0,0.820119071625004,0.0,PROBABLE,0.9956828452165267,0.7090536140214599,0.5351020264813071,0.0
0,0.00014727713557226605,0,0.8239468259518847,0.0,PROBABLE,0.9944915290946503,0.727481127265584,0.544635148266086,0.0
1,0.9998477811177288,1,0.7967126081851336,0.0,PROBABLE,1.0,0.6290192957990436,0.4459086428203955,0.0
1,0.9999618537279421,1,0.8463671103890489,0.0,PROBABLE,1.0,0.913704808019008,0.45583401553188957,0.0
1,0.9998087117000525,1,0.7952947492436302,0.0,PROBABLE,0.9966655462184872,0.5752849145857926,0.5101779307489398,0.0
0,0.0002256066070641696,0,0.7796703197849116,0.0,PROBABLE,0.8572212829663199,0.8455066324799014,0.30396944237340645,0.0
1,0.9986184961451756,1,0.7572860714909092,0.0,PROBABLE,0.9706633500677397,0.48581978804417186,0.4137296787348981,0.0
1,0.9998186641705058,1,0.7795459864527114,0.0,PROBABLE,1.0,0.5831924110874086,0.3772108615898156,0.0
1,0.9998303347886683,1,0.7936765609770802,0.0,PROBABLE,1.0,0.6010216312061619,0.45898046325220204,0.0
1,0.9997516962622737,1,0.7920267444473046,0.0,PROBABLE,0.9955545597131974,0.500750182776252,0.574391144439735,0.0
1,0.9999150008596325,1,0.8208697462718388,0.0,PROBABLE,1.0,0.7619637229308089,0.45821913163948347,0.0
1,0.9998443219835805,1,0.7880451763701001,0.0,PROBABLE,0.9809949718910507,0.6580103087337426,0.385191813466969,0.0
0,0.0004250662199421592,0,0.7636821189506733,0.0,PROBABLE,0.9817068857460922,0.4719025153615056,0.44685358378878925,0.0
1,0.9999071482360036,1,0.8233912311951609,0.0,PROBABLE,1.0,0.7433342011059965,0.50626801757247,0.0
1,0.9998844339088349,1,0.809692304381773,0.0,PROBABLE,1.0,0.6950497782942838,0.4596023452959795,0.0
1,0.9998243923115729,1,0.7922018773472205,0.0,PROBABLE,1.0,0.5918622620717829,0.4595582506322744,0.0
0,0.00023560915744156883,0,0.8043774323544661,0.0,PROBABLE,0.9678857426943781,0.6650709714193941,0.5286265584734856,0.0
1,0.9997990973699575,1,0.7840056483722433,0.0,PROBABLE,0.9955545597131974,0.5639027899877946,0.44486099003861074,0.0
1,0.9998334069120632,1,0.7936238734364639,0.0,PROBABLE,1.0,0.6058271343498225,0.45247712559417463,0.0
1,0.999783449416392,1,0.7697268988914491,0.0,PROBABLE,0.9933313414254341,0.5471558877619509,0.36930231289137955,0.0
0,0.00023157302804281376,0,0.7795281398123552,0.0,PROBABLE,0.8605515039435747,0.8359477634457163,0.312448075070563,0.0
1,0.9998052648136351,1,0.7869013649712643,0.0,PROBABLE,0.9955545597131974,0.5726103068595848,0.4549839918347726,0.0
1,0.999816195088509,1,0.7874007073337946,0.0,PROBABLE,1.0,0.579500623769126,0.43969469211452045,0.0
0,0.0003386345524640613,0,0.7825963504362512,0.0,PROBABLE,0.9712569113746937,0.5650602622764976,0.4880100422245497,0.0
0,0.00015958064417637835,0,0.8235618130127224,0.0,PROBABLE,0.9922703027147862,0.71341351839484,0.5647676391069482,0.0
1,0.9997043008102743,1,0.7514432170253951,0.0,PROBABLE,0.987884856418392,0.46177642454396567,0.3638543151153158,0.0
1,0.9998097547260246,1,0.7837100923205815,0.0,PROBABLE,1.0,0.5699915311020081,0.42470181962809317,0.0
1,0.9997885834727376,1,0.7652800505771314,0.0,PROBABLE,0.9689908634887081,0.6032546859745211,0.32172870429054873,0.0
1,0.9998055702859234,1,0.7827105714301296,0.0,PROBABLE,0.9916647060235622,0.5809280416988216,0.4231483706184164,0.0
1,0.9999468150199686,1,0.8358799166349654,0.0,PROBABLE,1.0,0.8540407442694902,0.4525078349689493,0.0
1,0.9998178633377824,1,0.7874586824324905,0.0,PROBABLE,1.0,0.5819920944455551,0.4369763322183264,0.0
1,0.9999475834419252,1,0.8385480242217502,0.0,PROBABLE,1.0,0.8567404350579293,0.47339082744829747,0.0
0,0.00017585985814538006,0,0.8117259719214853,0.0,PROBABLE,0.9955145946459839,0.6859606369284886,0.4984000002570205,0.0
1,0.9998648623457671,1,0.8028483683344834,0.0,PROBABLE,0.9955545597131974,0.6662108901519519,0.45446146137571786,0.0
1,0.9998052821638028,1,0.7804345679626186,0.0,PROBABLE,1.0,0.563484717264551,0.40913844409238864,0.0
1,0.999810629417582,1,0.7891786807951419,0.0,PROBABLE,1.0,0.5712731174740563,0.46295286396748336,0.0
1,0.9997627952250704,1,0.770422738751166,0.0,PROBABLE,1.0,0.5048460801983216,0.4108663527594782,0.0
1,0.9998516033645898,1,0.7988144227608334,0.0,PROBABLE,1.0,0.6354025993414836,0.4536760843020626,0.0
0,9.99564175367044e-05,0,0.8375374169827422,0.0,PROBABLE,0.9992525190731987,0.8006883420391357,0.5500855841237692,0.0
1,0.9998148804374066,1,0.786169497318671,0.0,PROBABLE,0.9922201059316846,0.5930872701921008,0.4315576468266215,0.0
1,0.999888256238808,1,0.810215639100664,0.0,PROBABLE,1.0,0.7026866913024766,0.4533214621575253,0.0
1,0.9998176786187054,1,0.7907576116629014,0.0,PROBABLE,0.9888856521501721,0.6036425781470917,0.45948910567178736,0.0
1,0.9998076232539306,1,0.787547213009147,0.0,PROBABLE,0.9955545597131974,0.5759773910421826,0.4554913600930404,0.0
1,0.9995615785314089,1,0.767156918898132,0.0,PROBABLE,0.955772514239746,0.4041190377118962,0.5961983129348807,0.0
1,0.9998113386673574,1,0.7846461526872104,0.0,PROBABLE,1.0,0.5723145337314341,0.4285948650126432,0.0
1,0.9998728843620577,1,0.8038303754137948,0.0,PROBABLE,1.0,0.6729511710667976,0.4427938354571072,0.0
1,0.9998327837075675,1,0.7900968126632422,0.0,PROBABLE,0.9955545597131974,0.6133818204962419,0.4266510397964269,0.0
1,0.9998296823528161,1,0.7906970444490796,0.0,PROBABLE,1.0,0.6000073868951885,0.43802817354955925,0.0
1,0.999647245925548,1,0.7444388092923775,0.0,PROBABLE,0.9876943582958866,0.3970883163476888,0.39477378709202054,0.0
1,0.9998271378131394,1,0.7882749151332368,0.0,PROBABLE,1.0,0.5960723328461311,0.42504004601513845,0.0
1,0.9998214854116165,1,0.7895800898177396,0.0,PROBABLE,1.0,0.5874437328810289,0.445722694998364,0.0
1,0.9998268436018327,1,0.7932800528303572,0.0,PROBABLE,0.9933333333333334,0.6085661248002967,0.4617712871396857,0.0
1,0.999822452034676,1,0.7876505349093194,0.0,PROBABLE,1.0,0.5889086482029804,0.4296007349808306,0.0
1,0.9976355384541965,1,0.6754842021075409,0.0,UNCERTAIN,0.7905719469448702,0.11955276538537012,0.6783931260188186,0.0
1,0.9996270169893864,1,0.7450679832005491,0.0,PROBABLE,0.9839989242974321,0.38551246288135016,0.42026193054730543,0.0
1,0.9998728843620577,1,0.803832548105832,0.0,PROBABLE,1.0,0.6729511710667976,0.44281108241591244,0.0
1,0.9998315531110823,1,0.7915311378833839,0.0,PROBABLE,0.9955545597131974,0.6114818799357741,0.4398624578538774,0.0
1,0.9998580121983915,1,0.8011466297882242,0.0,PROBABLE,1.0,0.6463341573191294,0.4573439266966566,0.0
1,0.9998533212456421,1,0.7906528507295454,0.0,PROBABLE,0.9883305012305088,0.6593341109240359,0.3859693810571578,0.0
1,0.9998730607640689,1,0.801596945778984,0.0,PROBABLE,1.0,0.6732785527594667,0.4246143899182638,0.0
1,0.9943597146318355,1,0.689669329380542,0.0,UNCERTAIN,0.7248286921898837,0.32997814117221796,0.658155515354072,0.0
1,0.9998236340625943,1,0.7881512100304502,0.0,PROBABLE,1.0,0.5907059011566255,0.4310094691717327,0.0
1,0.9995062227851319,1,0.7597797617873789,0.0,PROBABLE,0.8477576723794236,0.6149468852297408,0.5224588809024452,0.0
0,0.00029186175818845747,0,0.7936784077255723,0.0,PROBABLE,0.9760760193490047,0.595991907463414,0.5185010435144352,0.0
1,0.9996681622244279,1,0.7529415478052534,0.0,PROBABLE,0.9839989242974321,0.43095744541549436,0.41889875872874677,0.0
1,0.9996620215332956,1,0.776601897613765,0.0,PROBABLE,0.9899966386554624,0.40728121927042943,0.5818499742680739,0.0
0,0.00013085133396044293,0,0.8271382587284188,0.0,PROBABLE,0.9939199029713518,0.753721739859293,0.5370349745135571,0.0
1,0.9998952262689843,1,0.8146506837888636,0.0,PROBABLE,1.0,0.7170834238133049,0.46971552010666767,0.0
1,0.9998783682686146,1,0.8021899960772307,0.0,PROBABLE,1.0,0.6832708828363028,0.4154943732330903,0.0
1,0.999813448559859,1,0.7871219941350576,0.0,PROBABLE,1.0,0.5754245745595606,0.4427734308499957,0.0
1,0.9998334069120632,1,0.7936238734364639,0.0,PROBABLE,1.0,0.6058271343498225,0.45247712559417463,0.0
1,0.998623305550849,1,0.757685108138409,0.0,PROBABLE,0.9706633500677397,0.48467794395664493,0.4176936530539341,0.0
1,0.9998216846372682,1,0.7854959442211974,0.0,PROBABLE,1.0,0.5877453072776258,0.4151666067813671,0.0
1,0.9998370385475353,1,0.7908162947647075,0.0,PROBABLE,1.0,0.6115732151765331,0.42395450947631,0.0
1,0.99981970153043,1,0.8066725420316936,0.0,PROBABLE,0.9922201059316846,0.600106504133665,0.5737754421209281,0.0
1,0.9998058342754814,1,0.7873708282250675,0.0,PROBABLE,0.9955545597131974,0.5734213690653279,0.45738322735758175,0.0
1,0.9998261886273179,1,0.7900939434677954,0.0,PROBABLE,1.0,0.5946126757592939,0.44043396371748117,0.0
1,0.9999326847960328,1,0.8292010446397049,0.0,PROBABLE,0.9614611425706407,0.8629822406467351,0.4632916942130733,0.0
1,0.9999269680887881,1,0.8241087931344349,0.0,PROBABLE,1.0,0.7929351168703288,0.44036467568274756,0.0
1,0.9998613955158163,1,0.7863363156971975,0.0,PROBABLE,0.998332492855942,0.6552109643822227,0.333964429144553,0.0
1,0.9998243923328622,1,0.7922018828552047,0.0,PROBABLE,1.0,0.5918622945771236,0.4595582506322744,0.0
1,0.9997791114884087,1,0.7715889987653228,0.0,PROBABLE,0.9949991598050747,0.5377583579651708,0.3903735071017042,0.0
1,0.9998728843620577,1,0.803832548105832,0.0,PROBABLE,1.0,0.6729511710667976,0.44281108241591244,0.0
1,0.9999284461205139,1,0.8268936052834795,0.0,PROBABLE,1.0,0.7970161178590944,0.4589234666562227,0.0
1,0.9998357368991606,1,0.7934815050275141,0.0,PROBABLE,1.0,0.6095053671198998,0.4466969123649642,0.0
1,0.9998251709789858,1,0.7894423834499407,0.0,PROBABLE,0.9955545597131974,0.6017534472921008,0.4368329306359146,0.0
1,0.9998391488094305,1,0.7875148594617685,0.0,PROBABLE,1.0,0.6149459780721059,0.39459312014345294,0.0
0,0.0003036008218395731,0,0.7843622347060173,0.0,PROBABLE,0.9787791066214561,0.5799724134259656,0.4656327355523852,0.0
0,0.00021548644094030906,0,0.780305684814756,0.0,PROBABLE,0.855000056586456,0.8571130919642884,0.29312094503744296,0.0
1,0.9998097809563664,1,0.7822975690955123,0.0,PROBABLE,1.0,0.5700299195059287,0.41436526249555766,0.0
1,0.9998160704433323,1,0.7873972121961903,0.0,PROBABLE,1.0,0.5793149514030513,0.43990289172580194,0.0
1,0.9996133261829836,1,0.7420166122704648,0.0,PROBABLE,0.9839989242974321,0.37037317023719457,0.4180700483148791,0.0
0,0.00018408465691815154,0,0.8113445372945661,0.0,PROBABLE,0.9895248201096637,0.6855961441056438,0.5091473437780162,0.0
1,0.9998262659309486,1,0.7910793130544614,0.0,PROBABLE,1.0,0.5947313884337357,0.44760447497391126,0.0
1,0.9998186641705058,1,0.7795459864527114,0.0,PROBABLE,1.0,0.5831924110874086,0.3772108615898156,0.0
1,0.9997988236720107,1,0.7824339379842877,0.0,PROBABLE,1.0,0.5542187623132002,0.43518109024737317,0.0
1,0.9999336186050855,1,0.8314608430046294,0.0,PROBABLE,0.9936839871246155,0.8208637743288972,0.4781238551975823,0.0
1,0.9998275815197238,1,0.7910474931623798,0.0,PROBABLE,1.0,0.5967561841362551,0.44479418883106075,0.0
1,0.9997390353682349,1,0.7596490137680655,0.0,PROBABLE,0.9728828957752875,0.5366411885339414,0.3616546673353775,0.0
1,0.9998403360227204,1,0.7919999607904504,0.0,PROBABLE,1.0,0.6168547431582108,0.42598282626537526,0.0
1,0.9997988236223426,1,0.7824331039114384,0.0,PROBABLE,1.0,0.5542186916185144,0.43517517879638934,0.0
1,0.9998244160191446,1,0.7887489022993837,0.0,PROBABLE,1.0,0.591898461022615,0.43391454891796916,0.0
1,0.9998372095968167,1,0.7938605221229987,0.0,PROBABLE,1.0,0.6118456553021268,0.4465397696826085,0.0
0,0.00018809774160733644,0,0.80839759781017,0.0,PROBABLE,0.9859214266362238,0.6867488150476351,0.49233952489115024,0.0
0,0.00030057208439247536,0,0.7713251917519438,0.0,PROBABLE,0.9795659273219324,0.5811286722638993,0.3694819702783705,0.0
1,0.9998266767103059,1,0.7863827292287098,0.0,PROBABLE,0.9817757060096688,0.6301387838686671,0.4088951071761266,0.0
1,0.9997986469589067,1,0.7849579679549716,0.0,PROBABLE,0.9955545597131974,0.5632722055252383,0.45249560394216015,0.0
1,0.9998113386673574,1,0.7846461526872104,0.0,PROBABLE,1.0,0.5723145337314341,0.4285948650126432,0.0
1,0.9997211175974668,1,0.7570205277543511,0.0,PROBABLE,0.9662139882122627,0.5315084664679047,0.36605086220860983,0.0
1,0.9998040541653683,1,0.7816970524732266,0.0,PROBABLE,1.0,0.5617113725247035,0.4205181609301654,0.0
1,0.9998130389906891,1,0.7830685533888556,0.0,PROBABLE,1.0,0.5748194371551961,0.41389438011387963,0.0
0,0.0006418008246816665,0,0.8562263661928176,0.8461252999990664,PROBABLE,0.8956208000555906,0.541469461550446,0.5076751799994398,0.9041289167976375
1,0.9998845139274579,1,0.8102109505000327,0.0,PROBABLE,0.9922201059316846,0.7081719920574666,0.4635697864405919,0.0
0,0.00011802381083858156,0,0.8290677399730426,0.0,PROBABLE,0.9992525190731987,0.76705331184232,0.52331158424967,0.0
0,0.00036000224732988666,0,0.7738970091736148,0.0,PROBABLE,0.9911916472924075,0.5032408360171987,0.45721002060251587,0.0
1,0.9998695543327507,1,0.7987261288717005,0.0,PROBABLE,1.0,0.6668254470575967,0.41077661904447166,0.0
1,0.9998271695218177,1,0.7905091893141512,0.0,PROBABLE,1.0,0.5961211707644917,0.4415978704896988,0.0
1,0.9998468553985319,1,0.7906329676388063,0.0,PROBABLE,1.0,0.6274878336647515,0.4014896500875433,0.0
1,0.9998220922521768,1,0.7869919337866412,0.0,PROBABLE,1.0,0.5883628954261564,0.42542919957923225,0.0
1,0.9998408985456247,1,0.7876139239195399,0.0,PROBABLE,0.9949991598050747,0.6271559393063648,0.39096103975064017,0.0
0,0.00014615932064253185,0,0.825117518291909,0.0,PROBABLE,0.9939199029713518,0.7300572558626551,0.5521214560064274,0.0
